TranslatedBlocksCount,TranslatedBlocksLLVMCount,MemoryUsage,LLVMInstructions,Forks,SolverTime,CompletedPaths,CexCacheTime,Queries,QueriesInvalid,QueriesValid,QueryCacheHits,QueryCacheMisses,QueryConstructTime,QueriesConstructs,QueriesCEX,QueryTime
0,0,2548355072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60503,0,2595725312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128063,0,2662834176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190714,0,2662834176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278259,0,3123806208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337396,0,3123806208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377440,0,3123806208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379560,0,3190915072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379798,0,3190915072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380320,0,3190915072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394583,0,3190915072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445140,0,3190915072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536172,117,3224469504,51036,12,25242,0,0,31,12,19,0,0,0,1723,31,0
601234,157,3253829632,77266,18,44849,1,0,43,18,25,0,0,0,2523,43,0
689043,258,3346104320,127584,31,69109,1,0,69,31,38,0,0,0,4611,69,0
797179,258,3367075840,127584,31,69109,1,0,69,31,38,0,0,0,4611,69,0
903659,440,3392241664,224936,34,77009,1,0,77,34,43,0,0,0,5605,77,0
1019847,483,3402727424,243866,38,101684,1,0,83,38,45,0,0,0,6527,83,0
1112609,518,3415310336,261172,40,108478,1,0,90,40,50,0,0,0,7006,90,0
1175282,675,3423698944,347476,42,124232,1,0,101,42,59,0,0,0,8441,101,0
1209633,713,3427893248,364842,44,135006,1,0,108,44,64,0,0,0,9507,108,0
1257529,713,3434184704,364842,44,135006,1,0,108,44,64,0,0,0,9507,108,0
1266351,898,3436281856,460918,52,9143544,1,0,151,54,97,0,2,0,17139,151,0
1308347,898,3532750848,460918,52,9143544,1,0,151,54,97,0,2,0,17139,151,0
1354593,1096,3547430912,564210,59,9695586,1,0,178,62,116,0,3,0,22629,178,0
1401576,3200,3566305280,2365634,60,9714268,1,0,185,64,121,0,4,0,23786,185,0
1474006,3452,3576791040,2485512,66,9746160,1,0,214,70,144,0,4,0,27751,214,0
1545127,4764,3591471104,3115158,68,9757596,1,0,219,72,147,0,4,0,28403,219,0
1606201,4764,3595665408,3115158,68,9757596,1,0,219,72,147,0,4,0,28403,219,0
1710632,4764,3599859712,3115158,68,9757596,1,0,219,72,147,0,4,0,28403,219,0
1766102,5408,3604054016,3494966,68,9757596,1,0,219,72,147,0,4,0,28403,219,0
1823651,7489,3614539776,5397188,69,9767371,1,0,225,73,152,0,4,0,29502,225,0
1941846,7613,3629219840,5468212,69,9769524,1,0,226,73,153,0,4,0,29659,226,0
2028338,8829,3637608448,6248444,69,9818425,1,0,242,73,169,0,4,0,32846,242,0
2104164,8829,3637608448,6248444,69,9818425,1,0,242,73,169,0,4,0,32846,242,0
2154721,9008,3650191360,6350260,69,9824591,1,0,247,73,174,0,4,0,33629,247,0
2159109,9008,3650191360,6350260,69,9824591,1,0,247,73,174,0,4,0,33629,247,0
2246296,9008,3658579968,6350260,69,9824591,1,0,247,73,174,0,4,0,33629,247,0
2290684,9110,3664871424,6434598,71,10801020,1,0,259,75,184,0,4,0,36491,259,0
2371885,9110,3671162880,6434598,71,10801020,1,0,259,75,184,0,4,0,36491,259,0
2469518,9110,3683745792,6434598,71,10801020,1,0,259,75,184,0,4,0,36491,259,0
2560716,9149,3690037248,6446768,74,10814275,1,0,272,78,194,0,4,0,38500,272,0
2626309,10455,3690037248,7629208,74,10814275,1,0,272,78,194,0,4,0,38500,272,0
2637466,10455,3231158272,7629208,74,10814275,1,0,272,78,194,0,4,0,38500,272,0
